# name	script	description
openclaw-native-plugin-runtime-adapter-contract	dev-openclaw-native-plugin-runtime-adapter-contract-check.sh	Native runtime adapter contract shell before OpenClaw plugin module loading
openclaw-native-plugin-runtime-adapter-task	dev-openclaw-native-plugin-runtime-adapter-task-check.sh	Approval-gated native runtime adapter implementation task shell
openclaw-native-plugin-runtime-adapter-denial-recovery	dev-openclaw-native-plugin-runtime-adapter-denial-recovery-check.sh	Denial and fresh-approval recovery for native runtime adapter implementation tasks
openclaw-native-plugin-runtime-adapter-hardening	dev-openclaw-native-plugin-runtime-adapter-hardening-check.sh	Approval expiry, duplicate clicks, duplicate recovery, and recovery chains for native runtime adapter implementation tasks
openclaw-native-plugin-runtime-adapter-persistence	dev-openclaw-native-plugin-runtime-adapter-persistence-check.sh	Restart persistence for native runtime adapter implementation approval and recovery chains
openclaw-workspace-command-proposals	dev-openclaw-workspace-command-proposals-check.sh	Proposal-only command shapes for detected OpenClaw workspaces
openclaw-workspace-command-plan	dev-openclaw-workspace-command-plan-check.sh	Plan-only execution drafts for OpenClaw workspace command proposals
openclaw-workspace-command-task	dev-openclaw-workspace-command-task-check.sh	Approval-gated task materialization for OpenClaw workspace commands
openclaw-workspace-command-execute	dev-openclaw-workspace-command-execute-check.sh	Approved execution of allowlisted OpenClaw workspace commands
openclaw-workspace-command-failure	dev-openclaw-workspace-command-failure-check.sh	Failure capture for approved OpenClaw workspace commands
openclaw-workspace-command-denial	dev-openclaw-workspace-command-denial-check.sh	Denial safety for approval-gated OpenClaw workspace commands
openclaw-workspace-command-denial-recovery	dev-openclaw-workspace-command-denial-recovery-check.sh	Recovery of denied OpenClaw workspace commands behind fresh approval
openclaw-workspace-command-hardening	dev-openclaw-workspace-command-hardening-check.sh	Approval expiry, duplicate clicks, duplicate recovery, and recovery chains
openclaw-workspace-command-recovery	dev-openclaw-workspace-command-recovery-check.sh	Recovery of failed OpenClaw workspace commands behind fresh approval
openclaw-workspace-command-recovery-persistence	dev-openclaw-workspace-command-recovery-persistence-check.sh	Restart persistence for recovered OpenClaw workspace command chains
observer-capability-plan	dev-observer-capability-plan-check.sh	Observer visibility for capability-aware plan metadata
observer-capability-invoke	dev-observer-capability-invoke-check.sh	Observer controls for policy-governed capability invocation
observer-capability-history	dev-observer-capability-history-check.sh	Observer visibility for persistent capability invocation history
observer-command-transcript	dev-observer-command-transcript-check.sh	Observer visibility for sovereign command transcripts
observer-command-ledger	dev-observer-command-ledger-check.sh	Observer visibility for sovereign command transcript ledger
observer-sovereign-maintenance	dev-observer-sovereign-maintenance-check.sh	Observer visibility for sovereign maintenance policy, ticks, and runs
observer-sovereign-maintenance-control	dev-observer-sovereign-maintenance-control-check.sh	Observer controls for sovereign maintenance ticks
observer-filesystem-ledger	dev-observer-filesystem-ledger-check.sh	Observer visibility for sovereign filesystem change ledger
observer-filesystem-read-ledger	dev-observer-filesystem-read-ledger-check.sh	Observer visibility for sovereign filesystem read access ledger
observer-workspace-detect	dev-observer-workspace-detect-check.sh	Observer visibility for read-only OpenClaw workspace detection
observer-openclaw-source-migration-map	dev-observer-openclaw-source-migration-map-check.sh	Observer visibility for OpenClaw source migration candidates
observer-openclaw-source-migration-plan	dev-observer-openclaw-source-migration-plan-check.sh	Observer visibility for plan-only OpenClaw source migration drafts
observer-openclaw-plugin-sdk-contract-review	dev-observer-openclaw-plugin-sdk-contract-review-check.sh	Observer visibility for OpenClaw plugin SDK contract reviews
observer-openclaw-plugin-sdk-source-review-scope	dev-observer-openclaw-plugin-sdk-source-review-scope-check.sh	Observer visibility for OpenClaw plugin SDK source review scopes
observer-openclaw-plugin-sdk-source-content-review	dev-observer-openclaw-plugin-sdk-source-content-review-check.sh	Observer visibility for OpenClaw plugin SDK source content reviews
observer-openclaw-plugin-sdk-native-contract-tests	dev-observer-openclaw-plugin-sdk-native-contract-tests-check.sh	Observer visibility for OpenClaw plugin SDK native contract tests
observer-openclaw-native-plugin-sdk-contract-implementation	dev-observer-openclaw-native-plugin-sdk-contract-implementation-check.sh	Observer visibility for native OpenClaw plugin SDK contract implementation
observer-openclaw-tool-catalog	dev-observer-openclaw-tool-catalog-check.sh	Observer visibility for read-only enhanced OpenClaw tool catalog absorption
observer-openclaw-plugin-manifest-map	dev-observer-openclaw-plugin-manifest-map-check.sh	Observer visibility for read-only enhanced OpenClaw extension plugin manifests
observer-openclaw-plugin-capability-plan	dev-observer-openclaw-plugin-capability-plan-check.sh	Observer visibility for manifest-derived native OpenClaw plugin capability planning
observer-openclaw-plugin-candidate-contract-tests	dev-observer-openclaw-plugin-candidate-contract-tests-check.sh	Observer visibility for selected enhanced OpenClaw plugin candidate contract tests
observer-openclaw-plugin-search-web-adapter-contract	dev-observer-openclaw-plugin-search-web-adapter-contract-check.sh	Observer visibility for native search/web adapter contract shell
observer-openclaw-plugin-search-web-adapter-task	dev-observer-openclaw-plugin-search-web-adapter-task-check.sh	Observer controls for approval-gated native search/web adapter tasks
observer-openclaw-plugin-search-web-adapter-denial-recovery	dev-observer-openclaw-plugin-search-web-adapter-denial-recovery-check.sh	Observer visibility for denied and recovered native search/web adapter tasks
observer-openclaw-plugin-search-web-adapter-runtime-preflight	dev-observer-openclaw-plugin-search-web-adapter-runtime-preflight-check.sh	Observer visibility for native search/web adapter runtime preflight envelopes
observer-openclaw-plugin-search-web-adapter-runtime-activation-plan	dev-observer-openclaw-plugin-search-web-adapter-runtime-activation-plan-check.sh	Observer visibility for native search/web adapter runtime activation gates
observer-openclaw-plugin-search-web-adapter-runtime-activation-task	dev-observer-openclaw-plugin-search-web-adapter-runtime-activation-task-check.sh	Observer controls for approval-gated native search/web runtime activation tasks
observer-openclaw-plugin-search-web-adapter-runtime-activation-denial-recovery	dev-observer-openclaw-plugin-search-web-adapter-runtime-activation-denial-recovery-check.sh	Observer visibility for denied and recovered native search/web runtime activation tasks
observer-openclaw-plugin-search-web-adapter-runtime-activation-hardening	dev-observer-openclaw-plugin-search-web-adapter-runtime-activation-hardening-check.sh	Observer visibility for hardened native search/web runtime activation recovery chains
observer-openclaw-plugin-search-web-adapter-runtime-activation-persistence	dev-observer-openclaw-plugin-search-web-adapter-runtime-activation-persistence-check.sh	Observer visibility for persisted native search/web runtime activation recovery chains
observer-openclaw-plugin-search-web-adapter-provider-runtime-sandbox	dev-observer-openclaw-plugin-search-web-adapter-provider-runtime-sandbox-check.sh	Observer visibility for native search/web provider runtime sandbox contracts
observer-openclaw-plugin-search-web-adapter-provider-runtime-sandbox-task	dev-observer-openclaw-plugin-search-web-adapter-provider-runtime-sandbox-task-check.sh	Observer controls for approval-gated native search/web provider sandbox tasks
observer-openclaw-plugin-search-web-adapter-provider-runtime-sandbox-denial-recovery	dev-observer-openclaw-plugin-search-web-adapter-provider-runtime-sandbox-denial-recovery-check.sh	Observer visibility for denied and recovered native search/web provider sandbox tasks
observer-openclaw-plugin-search-web-adapter-provider-runtime-sandbox-hardening	dev-observer-openclaw-plugin-search-web-adapter-provider-runtime-sandbox-hardening-check.sh	Observer visibility for hardened native search/web provider sandbox recovery chains
observer-openclaw-plugin-search-web-adapter-provider-runtime-sandbox-persistence	dev-observer-openclaw-plugin-search-web-adapter-provider-runtime-sandbox-persistence-check.sh	Observer visibility for persisted native search/web provider sandbox recovery chains
observer-openclaw-plugin-search-web-adapter-provider-runtime-sandbox-regression	dev-observer-openclaw-plugin-search-web-adapter-provider-runtime-sandbox-regression-check.sh	Observer focused regression for native search/web provider sandbox approval and recovery chains
observer-openclaw-native-plugin-contract	dev-observer-openclaw-native-plugin-contract-check.sh	Observer visibility for native OpenClaw plugin contracts
observer-openclaw-formal-integration-readiness	dev-observer-openclaw-formal-integration-readiness-check.sh	Observer visibility for formal OpenClaw integration readiness
observer-openclaw-native-plugin-adapter	dev-observer-openclaw-native-plugin-adapter-check.sh	Observer visibility for native OpenClaw plugin adapter shell
observer-openclaw-native-tool-catalog-adapter	dev-observer-openclaw-native-tool-catalog-adapter-check.sh	Observer visibility for native OpenClaw tool catalog adapter invocation
observer-openclaw-native-engineering-tool-surface-inventory	dev-observer-openclaw-native-engineering-tool-surface-inventory-check.sh	Observer visibility for native engineering tool surface inventory
observer-openclaw-native-engineering-read-search	dev-observer-openclaw-native-engineering-read-search-check.sh	Observer visibility for native governed engineering read/search
observer-openclaw-native-engineering-edit-proposal	dev-observer-openclaw-native-engineering-edit-proposal-check.sh	Observer visibility for native governed engineering edit proposal
observer-openclaw-native-engineering-edit-approval-bridge	dev-observer-openclaw-native-engineering-edit-approval-bridge-check.sh	Observer visibility for native governed engineering edit approval bridge
observer-openclaw-native-engineering-write-proposal	dev-observer-openclaw-native-engineering-write-proposal-check.sh	Observer visibility for native governed engineering write proposal
observer-openclaw-native-engineering-write-approval-bridge	dev-observer-openclaw-native-engineering-write-approval-bridge-check.sh	Observer visibility for native governed engineering write approval bridge
observer-openclaw-native-engineering-write-execution-evidence	dev-observer-openclaw-native-engineering-write-execution-evidence-check.sh	Observer visibility for native governed engineering write execution evidence
observer-openclaw-native-engineering-verification-evidence	dev-observer-openclaw-native-engineering-verification-evidence-check.sh	Observer visibility for native governed engineering verification evidence
observer-openclaw-native-engineering-recovery-evidence	dev-observer-openclaw-native-engineering-recovery-evidence-check.sh	Observer visibility for native governed engineering recovery evidence
observer-openclaw-native-engineering-microcompact-evidence	dev-observer-openclaw-native-engineering-microcompact-evidence-check.sh	Observer visibility for native governed engineering microcompact evidence
observer-openclaw-native-engineering-plan-todo-evidence	dev-observer-openclaw-native-engineering-plan-todo-evidence-check.sh	Observer visibility for native governed engineering planning and todo evidence
observer-openclaw-native-engineering-lsp-evidence	dev-observer-openclaw-native-engineering-lsp-evidence-check.sh	Observer visibility for native governed engineering LSP evidence
observer-openclaw-native-workspace-semantic-index	dev-observer-openclaw-native-workspace-semantic-index-check.sh	Observer visibility for native OpenClaw workspace semantic index
observer-openclaw-native-workspace-symbol-lookup	dev-observer-openclaw-native-workspace-symbol-lookup-check.sh	Observer visibility for governed native OpenClaw workspace symbol lookup
observer-openclaw-native-workspace-text-write	dev-observer-openclaw-native-workspace-text-write-check.sh	Observer controls for approval-gated native OpenClaw workspace text writes
observer-openclaw-native-workspace-patch-apply	dev-observer-openclaw-native-workspace-patch-apply-check.sh	Observer controls for diff-preview approval-gated native OpenClaw workspace patches
observer-openclaw-native-workspace-multi-patch	dev-observer-openclaw-native-workspace-multi-patch-check.sh	Observer controls for multi-hunk diff-preview approval-gated native OpenClaw workspace patches
observer-openclaw-native-workspace-patch-validation	dev-observer-openclaw-native-workspace-patch-validation-check.sh	Observer visibility for native OpenClaw workspace patch validation safety
observer-openclaw-native-workspace-structured-edit	dev-observer-openclaw-native-workspace-structured-edit-check.sh	Observer visibility for structured line-edit native OpenClaw workspace patches
observer-openclaw-native-workspace-edit-proposal	dev-observer-openclaw-native-workspace-edit-proposal-check.sh	Observer visibility for native OpenClaw workspace edit proposal envelopes
observer-openclaw-source-derived-edit-proposal	dev-observer-openclaw-source-derived-edit-proposal-check.sh	Observer visibility for source-derived OpenClaw edit proposal envelopes
observer-openclaw-workspace-edit-target-selection	dev-observer-openclaw-workspace-edit-target-selection-check.sh	Observer visibility for bounded OpenClaw workspace edit target selection
observer-openclaw-prompt-semantics-edit-plan	dev-observer-openclaw-prompt-semantics-edit-plan-check.sh	Observer visibility for prompt/tool semantics-derived edit plans
observer-openclaw-rationale-check-bundle	dev-observer-openclaw-rationale-check-bundle-check.sh	Observer visibility for source-derived OpenClaw rationale, check, and risk bundles
observer-openclaw-source-authored-edit-task	dev-observer-openclaw-source-authored-edit-task-check.sh	Observer controls for approval-gated source-authored OpenClaw edit tasks
observer-openclaw-source-integration-regression	dev-observer-openclaw-source-integration-regression-check.sh	Observer focused regression for the enhanced OpenClaw source-authored edit integration chain
observer-openclaw-source-command-proposals	dev-observer-openclaw-source-command-proposals-check.sh	Observer visibility for enhanced OpenClaw source-derived shell/process command proposals
observer-openclaw-source-command-plan	dev-observer-openclaw-source-command-plan-check.sh	Observer visibility for enhanced OpenClaw source-derived shell/process command plans
observer-openclaw-source-command-task	dev-observer-openclaw-source-command-task-check.sh	Observer controls for approval-gated enhanced OpenClaw source-derived command tasks
observer-openclaw-source-command-execute	dev-observer-openclaw-source-command-execute-check.sh	Observer visibility for approved enhanced OpenClaw source-derived command execution
observer-openclaw-source-command-denial-recovery	dev-observer-openclaw-source-command-denial-recovery-check.sh	Observer visibility for denied and recovered enhanced OpenClaw source-derived commands
observer-openclaw-source-command-hardening	dev-observer-openclaw-source-command-hardening-check.sh	Observer visibility for hardened enhanced OpenClaw source-derived command recovery chains
observer-openclaw-source-command-persistence	dev-observer-openclaw-source-command-persistence-check.sh	Observer visibility for persisted enhanced OpenClaw source-derived command recovery chains
observer-openclaw-source-command-regression	dev-observer-openclaw-source-command-regression-check.sh	Observer focused regression for the enhanced OpenClaw source-derived command integration chain
observer-openclaw-native-plugin-invoke-plan	dev-observer-openclaw-native-plugin-invoke-plan-check.sh	Observer visibility for native OpenClaw plugin invocation plans
observer-openclaw-native-plugin-invoke-task	dev-observer-openclaw-native-plugin-invoke-task-check.sh	Observer controls for native OpenClaw plugin invocation task materialization
observer-openclaw-native-plugin-invoke-deferred	dev-observer-openclaw-native-plugin-invoke-deferred-check.sh	Observer visibility for runtime-adapter deferred native OpenClaw plugin invocation
observer-openclaw-native-plugin-runtime-preflight	dev-observer-openclaw-native-plugin-runtime-preflight-check.sh	Observer visibility for native OpenClaw plugin runtime preflight envelopes
observer-openclaw-native-plugin-runtime-activation-plan	dev-observer-openclaw-native-plugin-runtime-activation-plan-check.sh	Observer visibility for native OpenClaw plugin runtime activation gates
observer-openclaw-native-plugin-runtime-refresh-evidence	dev-observer-openclaw-native-plugin-runtime-refresh-evidence-check.sh	Observer visibility for native plugin runtime refresh evidence
observer-openclaw-native-plugin-runtime-activation-task	dev-observer-openclaw-native-plugin-runtime-activation-task-check.sh	Observer controls for approval-gated native OpenClaw plugin runtime activation tasks
observer-openclaw-native-plugin-runtime-activation-denial-recovery	dev-observer-openclaw-native-plugin-runtime-activation-denial-recovery-check.sh	Observer visibility for denied and recovered native OpenClaw plugin runtime activation tasks
observer-openclaw-native-plugin-runtime-activation-hardening	dev-observer-openclaw-native-plugin-runtime-activation-hardening-check.sh	Observer visibility for hardened native OpenClaw plugin runtime activation recovery chains
observer-openclaw-native-plugin-runtime-activation-persistence	dev-observer-openclaw-native-plugin-runtime-activation-persistence-check.sh	Observer visibility for persisted native OpenClaw plugin runtime activation recovery chains
observer-openclaw-native-plugin-runtime-activation-regression	dev-observer-openclaw-native-plugin-runtime-activation-regression-check.sh	Observer focused regression for native OpenClaw plugin runtime activation approval and recovery chains
observer-openclaw-native-plugin-runtime-adapter-contract	dev-observer-openclaw-native-plugin-runtime-adapter-contract-check.sh	Observer visibility for native runtime adapter contract shells before plugin module loading
observer-openclaw-native-plugin-runtime-adapter-task	dev-observer-openclaw-native-plugin-runtime-adapter-task-check.sh	Observer controls for approval-gated native runtime adapter implementation tasks
observer-openclaw-native-plugin-runtime-adapter-denial-recovery	dev-observer-openclaw-native-plugin-runtime-adapter-denial-recovery-check.sh	Observer visibility for denied and recovered native runtime adapter implementation tasks
observer-openclaw-native-plugin-runtime-adapter-hardening	dev-observer-openclaw-native-plugin-runtime-adapter-hardening-check.sh	Observer visibility for hardened native runtime adapter implementation recovery chains
observer-openclaw-native-plugin-runtime-adapter-persistence	dev-observer-openclaw-native-plugin-runtime-adapter-persistence-check.sh	Observer visibility for persisted native runtime adapter implementation recovery chains
observer-openclaw-ai-work-view-capture	dev-observer-openclaw-ai-work-view-capture-check.sh	Observer visibility for browser-runtime-backed AI work view capture metadata
observer-openclaw-ai-work-view-capture-summary	dev-observer-openclaw-ai-work-view-capture-summary-check.sh	Observer visibility for structured AI work view capture summaries
observer-openclaw-ai-work-view-task-verification-summary	dev-observer-openclaw-ai-work-view-task-verification-summary-check.sh	Observer visibility for task verification work view summary evidence
observer-openclaw-eye-hand-action-evidence	dev-observer-openclaw-eye-hand-action-evidence-check.sh	Observer visibility for eye-hand action evidence in task verification
observer-openclaw-eye-hand-recovery-evidence	dev-observer-openclaw-eye-hand-recovery-evidence-check.sh	Observer visibility for failed task recovery evidence from eye-hand context
observer-openclaw-eye-hand-auto-recovery-execution	dev-observer-openclaw-eye-hand-auto-recovery-execution-check.sh	Observer visibility for evidence-driven eye-hand auto recovery execution
observer-openclaw-eye-hand-recovery-regression	dev-observer-openclaw-eye-hand-recovery-regression-check.sh	Observer focused regression for the AI work view eye-hand recovery loop
observer-openclaw-mvp-route-alignment	dev-observer-openclaw-mvp-route-alignment-check.sh	Observer visibility for the whitepaper-aligned MVP route checkpoint
observer-openclaw-system-health-self-heal-evidence	dev-observer-openclaw-system-health-self-heal-evidence-check.sh	Observer visibility for conservative body health self-heal evidence
observer-openclaw-mvp-readiness	dev-observer-openclaw-mvp-readiness-check.sh	Observer readiness regression for the first-stage MVP body loop
observer-openclaw-mvp-final-readiness	dev-observer-openclaw-mvp-final-readiness-check.sh	Observer visibility for final first-stage MVP readiness
observer-openclaw-post-mvp-plan	dev-observer-openclaw-post-mvp-plan-check.sh	Observer visibility for post-MVP route selection
observer-openclaw-phase-6-consciousness-memory-plan	dev-observer-openclaw-phase-6-consciousness-memory-plan-check.sh	Observer visibility for Phase 6 consciousness, memory, and task orchestration route
observer-openclaw-phase-6-memory-substrate-inventory	dev-observer-openclaw-phase-6-memory-substrate-inventory-check.sh	Observer visibility for Phase 6 memory substrate inventory
observer-openclaw-phase-6-consciousness-context-envelope	dev-observer-openclaw-phase-6-consciousness-context-envelope-check.sh	Observer visibility for Phase 6 consciousness context envelope
observer-openclaw-phase-6-task-orchestration-records	dev-observer-openclaw-phase-6-task-orchestration-records-check.sh	Observer visibility for Phase 6 task orchestration records
observer-openclaw-phase-6-memory-write-route-review	dev-observer-openclaw-phase-6-memory-write-route-review-check.sh	Observer visibility for Phase 6 memory write route review
observer-openclaw-phase-6-exit	dev-observer-openclaw-phase-6-exit-check.sh	Observer visibility for Phase 6 exit gate
observer-openclaw-long-term-memory-write-plan	dev-observer-openclaw-long-term-memory-write-plan-check.sh	Observer visibility for Phase 7 long-term memory write plan
observer-openclaw-long-term-memory-schema	dev-observer-openclaw-long-term-memory-schema-check.sh	Observer visibility for long-term memory schema
observer-openclaw-long-term-memory-proposal	dev-observer-openclaw-long-term-memory-proposal-check.sh	Observer visibility for long-term memory proposal
observer-openclaw-long-term-memory-write-route-review	dev-observer-openclaw-long-term-memory-write-route-review-check.sh	Observer visibility for long-term memory write route review
observer-openclaw-long-term-memory-write-task	dev-observer-openclaw-long-term-memory-write-task-check.sh	Observer visibility for approval-gated long-term memory write tasks
observer-openclaw-long-term-memory-approved-write	dev-observer-openclaw-long-term-memory-approved-write-check.sh	Observer visibility for approved long-term memory writes
observer-openclaw-long-term-memory-readback	dev-observer-openclaw-long-term-memory-readback-check.sh	Observer visibility for long-term memory readback
observer-openclaw-long-term-memory-exit	dev-observer-openclaw-long-term-memory-exit-check.sh	Observer visibility for Phase 7 long-term memory exit gate
observer-openclaw-cloud-consciousness-context-review	dev-observer-openclaw-cloud-consciousness-context-review-check.sh	Observer visibility for Phase 8 cloud-consciousness context review
observer-openclaw-cloud-consciousness-envelope-schema	dev-observer-openclaw-cloud-consciousness-envelope-schema-check.sh	Observer visibility for cloud-consciousness envelope schema
observer-openclaw-cloud-consciousness-context-package	dev-observer-openclaw-cloud-consciousness-context-package-check.sh	Observer visibility for cloud-consciousness context packages
observer-openclaw-cloud-consciousness-redaction-review	dev-observer-openclaw-cloud-consciousness-redaction-review-check.sh	Observer visibility for cloud-consciousness redaction review
observer-openclaw-cloud-consciousness-transmission-route-review	dev-observer-openclaw-cloud-consciousness-transmission-route-review-check.sh	Observer visibility for cloud-consciousness transmission route review
observer-openclaw-cloud-consciousness-handoff-task	dev-observer-openclaw-cloud-consciousness-handoff-task-check.sh	Observer visibility for approval-gated cloud-consciousness handoff tasks
observer-openclaw-cloud-consciousness-approved-handoff	dev-observer-openclaw-cloud-consciousness-approved-handoff-check.sh	Observer visibility for approved local cloud-consciousness handoffs
observer-openclaw-cloud-consciousness-handoff-readback	dev-observer-openclaw-cloud-consciousness-handoff-readback-check.sh	Observer visibility for cloud-consciousness handoff readback
observer-openclaw-cloud-consciousness-exit	dev-observer-openclaw-cloud-consciousness-exit-check.sh	Observer visibility for Phase 8 cloud-consciousness exit gate
observer-openclaw-cloud-consciousness-provider-adapter-plan	dev-observer-openclaw-cloud-consciousness-provider-adapter-plan-check.sh	Observer visibility for Phase 9 cloud-consciousness provider adapter plan
observer-openclaw-cloud-consciousness-provider-contract	dev-observer-openclaw-cloud-consciousness-provider-contract-check.sh	Observer visibility for cloud-consciousness provider adapter contracts
observer-openclaw-cloud-consciousness-provider-request-envelope	dev-observer-openclaw-cloud-consciousness-provider-request-envelope-check.sh	Observer visibility for cloud-consciousness provider request envelopes
observer-openclaw-cloud-consciousness-provider-dry-run-route-review	dev-observer-openclaw-cloud-consciousness-provider-dry-run-route-review-check.sh	Observer visibility for cloud-consciousness provider dry-run route reviews
observer-openclaw-cloud-consciousness-provider-dry-run-task	dev-observer-openclaw-cloud-consciousness-provider-dry-run-task-check.sh	Observer visibility for approval-gated cloud-consciousness provider dry-run tasks
observer-openclaw-cloud-consciousness-approved-provider-dry-run	dev-observer-openclaw-cloud-consciousness-approved-provider-dry-run-check.sh	Observer visibility for approved local cloud-consciousness provider dry-runs
observer-openclaw-cloud-consciousness-provider-dry-run-readback	dev-observer-openclaw-cloud-consciousness-provider-dry-run-readback-check.sh	Observer visibility for cloud-consciousness provider dry-run readback
observer-openclaw-cloud-consciousness-provider-adapter-exit	dev-observer-openclaw-cloud-consciousness-provider-adapter-exit-check.sh	Observer visibility for Phase 9 cloud-consciousness provider adapter exit gate
observer-openclaw-cloud-consciousness-real-provider-call-plan	dev-observer-openclaw-cloud-consciousness-real-provider-call-plan-check.sh	Observer visibility for Phase 10 real provider-call preflight plan
observer-openclaw-cloud-consciousness-provider-egress-contract	dev-observer-openclaw-cloud-consciousness-provider-egress-contract-check.sh	Observer visibility for cloud-consciousness provider egress contracts
observer-openclaw-cloud-consciousness-provider-credential-preflight	dev-observer-openclaw-cloud-consciousness-provider-credential-preflight-check.sh	Observer visibility for provider credential preflight evidence
observer-openclaw-cloud-consciousness-provider-request-redaction-review	dev-observer-openclaw-cloud-consciousness-provider-request-redaction-review-check.sh	Observer visibility for provider request redaction review
observer-openclaw-cloud-consciousness-real-provider-call-route-review	dev-observer-openclaw-cloud-consciousness-real-provider-call-route-review-check.sh	Observer visibility for real provider-call route reviews
observer-openclaw-cloud-consciousness-real-provider-call-task	dev-observer-openclaw-cloud-consciousness-real-provider-call-task-check.sh	Observer visibility for approval-gated provider-call rehearsal tasks
observer-openclaw-cloud-consciousness-approved-provider-call-rehearsal	dev-observer-openclaw-cloud-consciousness-approved-provider-call-rehearsal-check.sh	Observer visibility for approved local provider-call rehearsals
observer-openclaw-cloud-consciousness-provider-response-readback	dev-observer-openclaw-cloud-consciousness-provider-response-readback-check.sh	Observer visibility for provider response rehearsal readback
observer-openclaw-cloud-consciousness-real-provider-call-exit	dev-observer-openclaw-cloud-consciousness-real-provider-call-exit-check.sh	Observer visibility for Phase 10 real provider-call exit gate
observer-openclaw-cloud-consciousness-live-provider-call-runbook	dev-observer-openclaw-cloud-consciousness-live-provider-call-runbook-check.sh	Observer visibility for Phase 11 live provider-call runbook
observer-openclaw-cloud-consciousness-live-provider-operator-checklist	dev-observer-openclaw-cloud-consciousness-live-provider-operator-checklist-check.sh	Observer visibility for live provider-call operator checklist
observer-openclaw-cloud-consciousness-live-provider-egress-transcript-schema	dev-observer-openclaw-cloud-consciousness-live-provider-egress-transcript-schema-check.sh	Observer visibility for live provider-call egress transcript schema
observer-openclaw-cloud-consciousness-live-provider-final-authorization-review	dev-observer-openclaw-cloud-consciousness-live-provider-final-authorization-review-check.sh	Observer visibility for live provider-call final authorization review
observer-openclaw-cloud-consciousness-live-provider-runbook-route-review	dev-observer-openclaw-cloud-consciousness-live-provider-runbook-route-review-check.sh	Observer visibility for live provider-call runbook route review
observer-openclaw-cloud-consciousness-live-provider-runbook-task	dev-observer-openclaw-cloud-consciousness-live-provider-runbook-task-check.sh	Observer visibility for approval-gated live provider-call runbook tasks
observer-openclaw-cloud-consciousness-approved-live-provider-runbook	dev-observer-openclaw-cloud-consciousness-approved-live-provider-runbook-check.sh	Observer visibility for approved local live provider-call runbooks
observer-openclaw-cloud-consciousness-live-provider-runbook-readback	dev-observer-openclaw-cloud-consciousness-live-provider-runbook-readback-check.sh	Observer visibility for live provider-call runbook readback
observer-openclaw-cloud-consciousness-live-provider-call-runbook-exit	dev-observer-openclaw-cloud-consciousness-live-provider-call-runbook-exit-check.sh	Observer visibility for Phase 11 live provider-call runbook exit gate
observer-openclaw-cloud-consciousness-live-provider-call-execution-plan	dev-observer-openclaw-cloud-consciousness-live-provider-call-execution-plan-check.sh	Observer visibility for Phase 12 live provider-call execution plan
observer-openclaw-cloud-consciousness-live-provider-endpoint-credential-binding	dev-observer-openclaw-cloud-consciousness-live-provider-endpoint-credential-binding-check.sh	Observer visibility for live provider endpoint and credential-reference binding
observer-openclaw-cloud-consciousness-live-provider-execution-transcript-schema	dev-observer-openclaw-cloud-consciousness-live-provider-execution-transcript-schema-check.sh	Observer visibility for live provider execution transcript schema
observer-openclaw-cloud-consciousness-live-provider-execution-route-review	dev-observer-openclaw-cloud-consciousness-live-provider-execution-route-review-check.sh	Observer visibility for live provider execution route review
observer-openclaw-cloud-consciousness-live-provider-execution-plan-task	dev-observer-openclaw-cloud-consciousness-live-provider-execution-plan-task-check.sh	Observer visibility for approval-gated live provider execution-plan tasks
observer-openclaw-cloud-consciousness-approved-live-provider-execution-plan	dev-observer-openclaw-cloud-consciousness-approved-live-provider-execution-plan-check.sh	Observer visibility for approved local live provider execution plans
observer-openclaw-cloud-consciousness-live-provider-execution-plan-readback	dev-observer-openclaw-cloud-consciousness-live-provider-execution-plan-readback-check.sh	Observer visibility for live provider execution-plan readback
observer-openclaw-cloud-consciousness-live-provider-call-execution-plan-exit	dev-observer-openclaw-cloud-consciousness-live-provider-call-execution-plan-exit-check.sh	Observer visibility for Phase 12 live provider execution-plan exit gate
observer-openclaw-cloud-consciousness-live-provider-call-runtime-adapter-plan	dev-observer-openclaw-cloud-consciousness-live-provider-call-runtime-adapter-plan-check.sh	Observer visibility for Phase 13 live provider runtime adapter plan
observer-openclaw-cloud-consciousness-live-provider-runtime-adapter-task	dev-observer-openclaw-cloud-consciousness-live-provider-runtime-adapter-task-check.sh	Observer visibility for Phase 14 runtime adapter task shell
observer-openclaw-cloud-consciousness-approved-live-provider-runtime-adapter-deferred	dev-observer-openclaw-cloud-consciousness-approved-live-provider-runtime-adapter-deferred-check.sh	Observer visibility for approved deferred runtime adapter shells
observer-openclaw-cloud-consciousness-live-provider-runtime-adapter-exit	dev-observer-openclaw-cloud-consciousness-live-provider-runtime-adapter-exit-check.sh	Observer visibility for Phase 14 runtime adapter exit gate
observer-openclaw-cloud-consciousness-live-provider-call-final-authorization	dev-observer-openclaw-cloud-consciousness-live-provider-call-final-authorization-check.sh	Observer visibility for Phase 15 final live provider-call authorization
observer-openclaw-cloud-consciousness-live-provider-call-operator-launch-review	dev-observer-openclaw-cloud-consciousness-live-provider-call-operator-launch-review-check.sh	Observer visibility for Phase 16 operator launch review
observer-openclaw-cloud-consciousness-live-provider-call-runtime-implementation-plan	dev-observer-openclaw-cloud-consciousness-live-provider-call-runtime-implementation-plan-check.sh	Observer visibility for Phase 17 runtime implementation plan
